,logFC,AveExpr,t,P.Value,adj.P.Val,B
HOPX,0.6352342223102658,5.495746580720068,1.5804233264128547,0.11673444756927474,0.18009535005352642,-6.099461162439118
IGFBP4,0.293672209526858,8.192611822852959,1.5797520058247547,0.11688823310346383,0.18029698223465934,-6.081857994591143
XPNPEP1,0.12917011309343884,6.030359709544319,1.5795042683809948,0.11694502527460067,0.18036676688278164,-6.124770291513831
SCHIP1,0.24096104036856847,4.1022372218429695,1.579122618074081,0.11703255903370909,0.18048394646162366,-5.932274551149138
PDE1A,0.373387741297362,-0.4228308378453735,1.5788041690393133,0.11710563708187371,0.18056098229369472,-5.222080805339145
HIST1H2BD,0.3160352419286019,3.4978077687622706,1.5784618601750735,0.1171842309786398,0.1806643252998755,-5.81223999741993
COL7A1,0.3263939413000152,8.068294941056033,1.577604641093519,0.11738123199260111,0.1809501795455537,-6.090322847534808
PEX7,0.1701067922274322,2.4279964030699084,1.5766654481887155,0.11759737395762292,0.1811989395363296,-5.598304522978863
CDK7,0.16660928774829298,4.421796402818612,1.5766568347352585,0.11759935768530143,0.1811989395363296,-5.989949650325697
TP53BP2,0.15881316017749825,5.621876595531296,1.576651362019701,0.11760061809686863,0.1811989395363296,-6.112849009768553
TRIM9,0.5456502599368165,0.38293307577662933,1.5747865374403183,0.11803072824925324,0.18182577215550347,-5.321697506446175
PLCD4,0.292804070393784,1.7540215026566048,1.574242526070931,0.11815643632993686,0.1819835200442148,-5.492445869971091
CACNA2D1,0.7566525805076729,1.4307101971871703,1.5733676093422637,0.11835883186279512,0.18227727005615468,-5.449345896503944
ZNF273,0.2740085249706865,2.1117730680332585,1.5730526876707545,0.1184317504444373,0.18235360036879636,-5.5493036855051265
RNF216,0.13496023672106272,5.7169119987772765,1.569542395238586,0.11924695954457026,0.18348216772568818,-6.12876047801531
SCARF1,0.2501052026890078,2.7140619492177276,1.5681829515386285,0.11956386258500881,0.18391541352713728,-5.664873355174635
YY2,0.38924223020748805,-0.4499987330188858,1.566711613283701,0.11990760234871928,0.1844078312268663,-5.237332325412265
ADRA2A,0.6831878757280966,1.4195024290818605,1.565185530306861,0.12026495960565733,0.18490278716175493,-5.460355432176507
C5orf55,0.26391595110315946,1.6510668341878503,1.564795133415174,0.12035651295818564,0.18498890810580973,-5.492210027020922
SLC1A3,0.3942813988854228,4.440926436919158,1.5647209953734238,0.12037390557498347,0.18499743228608817,-6.011344855059094
C8orf76,0.16238866364600035,4.463793152635358,1.5624217978442967,0.12091428213443535,0.18575478896324077,-6.018395344545063
PGF,0.41806623773769136,4.956120515518864,1.562299019789582,0.1209431924487252,0.18578092595704235,-6.082180308237993
FOXL2,0.7936105116941116,-0.3951206208971238,1.5589897603913552,0.12172448330246961,0.18676134696890623,-5.255109110072718
KCNH1,0.6876704638743836,-0.8676319355339946,1.5589877426082195,0.12172496090224946,0.18676134696890623,-5.20317463570751
NEBL,0.4671363523142533,5.088945095814904,1.5582387435148009,0.1219023480198252,0.18698823097928227,-6.101580907483575
TXN,0.276592684990157,7.952360035037608,1.5581042815958464,0.12193421459796704,0.18698823097928227,-6.125083751778007
MMP15,0.2823309219695016,4.581811956422515,1.558091669455508,0.12193720392948933,0.18698823097928227,-6.042485852145043
PLA2G2A,0.9104163285724864,0.06306154073452841,1.5574378086660572,0.12209226163108401,0.18717776925495858,-5.310181953300388
C11orf68,0.17425837989699122,5.130912805970713,1.5568352586512182,0.1222352895905254,0.18736025542261922,-6.107591335967051
FOXK2,0.13843887228325258,6.502790947878731,1.5548208225201996,0.12271442173787728,0.18803929053661972,-6.168265321904662
LOC100131551,0.5041502233728603,-1.7565168974824343,1.554272184419459,0.1228451720889935,0.1882188662262708,-5.119037348334413
MTIF2,0.13321379269280342,5.11070813947732,1.5540303818127796,0.12290283299621164,0.18825410888365288,-6.11003944163335
USP28,0.16185242115163234,4.8059789151217585,1.5521105592219229,0.12336139938853653,0.18886388361288103,-6.080992490165836
RAB6B,0.5015375739382342,2.497011703110573,1.5519527305589398,0.12339915825990971,0.1889031717857808,-5.648653462860524
LGR6,0.6531449686722297,1.1777409213000414,1.5517679872296088,0.1234433677968726,0.1889523261631016,-5.450066125560755
CCNC,0.16810232585445384,5.756506917369171,1.5514120158216829,0.12352858795718838,0.1890642389041903,-6.158423455211402
ZFAND2A,0.2439614244475372,3.6616469573171284,1.550287458915119,0.12379811445989701,0.18938437856703805,-5.89035797243406
GSK3B,0.1796626121850533,6.299076454849701,1.549763724507574,0.12392379830901455,0.18955764858395252,-6.175248985791015
KIF3A,0.18797543463956456,3.3295993122055614,1.5491511093272377,0.12407093940957911,0.1897606777986875,-5.82080107280581
ZNF213,0.14771173351872857,4.361300656456621,1.5487432576463076,0.12416897589325716,0.18983970310839082,-6.023133521009112
TNFRSF10A,0.2783809172870111,3.243541605300339,1.5484489744085994,0.12423975162002865,0.18992931583929198,-5.803339731018696
TBC1D23,0.19937636428423033,5.579110030129497,1.54713750382364,0.12455555070483218,0.19034677455622745,-6.155784986527763
ACAT1,0.20437056379380358,4.571518510048307,1.5471124757003474,0.1245615835803079,0.19034677455622745,-6.0577766703828555
CSAG2,0.9896930036489953,-2.0134179605725935,1.5455205379291583,0.12494578495980707,0.19089652459958392,-5.106935817106156
MBTPS2,0.17788859001513035,4.137896828042217,1.5445557851579503,0.12517907536600487,0.1912342438774733,-5.991627216558282
SMAD7,0.24628956863781948,4.433947131202732,1.543907039936144,0.12533614413986505,0.19145546580144113,-6.042056984952696
SELS,0.15130883296990305,5.654414678122368,1.5432669305928208,0.1254912745319297,0.1916361962732852,-6.16582394938737
FAM131A,0.2665805640966008,4.255611666215345,1.5413912865809343,0.12594670940330469,0.19229407646089225,-6.016800940273465
WDR47,0.2308658486635604,4.9584980243870165,1.5412084021955512,0.1259911862081127,0.1923431776152007,-6.114617463734193
DHX57,0.12651825767100178,4.555758527257845,1.5393418530740643,0.1264458330654486,0.19296180290726525,-6.067288764968888
SPEN,0.21307279964446568,6.784410422906144,1.5382005557905738,0.12672446275208957,0.1933114399078471,-6.19087558559238
PHOSPHO1,0.4332215131451054,-0.6827259307022941,1.5376648157466866,0.12685542207713876,0.19347451933603715,-5.254920831925869
ZZEF1,0.17582685876389093,5.816969106155263,1.5376618482578246,0.12685614776393983,0.19347451933603715,-6.181889638330806
WBP11P1,0.29041091808247815,0.5042111831342229,1.5344753389241275,0.1276372856967956,0.19449491153797424,-5.396682562273484
KIAA0913,0.14061303965898375,6.144530625879523,1.5343480520156458,0.1276685672335938,0.1945235970260319,-6.196465737895353
JAKMIP2,0.5646431058089708,-0.22888242678994708,1.5340690731114535,0.12773714913388345,0.19460910447558283,-5.311141870252612
UBN2,0.17950265516863073,4.399493549504564,1.533920303587999,0.1277737332851953,0.19464061088595377,-6.051750506656353
MKNK1,0.12787740694007077,5.02259970653356,1.5338836113223786,0.12778275760776114,0.19464061088595377,-6.132204817756093
TBC1D2B,0.19938607634087635,5.804863065587316,1.5337836622245993,0.12780734225331944,0.19465907116237555,-6.1872625447012535
ZFPM2,0.5200134435918438,0.7145828411067296,1.5332617474149595,0.12793577904082967,0.19481668703087238,-5.423215054843507
SLC39A4,0.31185801940399127,4.506007533116874,1.533052229093506,0.12798736750170198,0.19485724197197798,-6.069447416694094
CLPTM1L,0.16262494631036084,6.942904322674491,1.532626452780746,0.1280922543732621,0.19499791814124207,-6.196287244233027
C1orf177,0.5722680190760613,-0.8182552713208302,1.5319796862294701,0.12825171007674982,0.19522163023282244,-5.248563976159809
TRNP1,0.5006984230200775,3.0972089289555242,1.5319142868324063,0.1282678425322956,0.1952271568210846,-5.797191860066002
OSR2,0.36825241749782345,3.4471912010880255,1.53109020207528,0.12847126134454676,0.19549865690474003,-5.873519025657113
EGFLAM,0.382390016111406,2.9963033924895064,1.5295171599685593,0.1288602594191573,0.19599511162847574,-5.779770801201217
ITFG3,0.14312221123569824,6.526149886877595,1.529377695001821,0.12889479244495095,0.19602854293147196,-6.206836156360991
LOC134466,0.47382501046087855,-1.8198755812299703,1.5286327228501733,0.1290793789409033,0.1962901530374083,-5.150502605390383
PCDHB6,0.5788908335136891,-0.9716793015646148,1.5285328787096002,0.1291041337591899,0.1963086808942073,-5.2371854292246605
PDCD1LG2,0.41269721807305304,2.1462913453273718,1.5282197330578149,0.12918179763714432,0.1964076479312283,-5.622784820482289
LRSAM1,0.16080675946173173,4.627456518067622,1.528037902065152,0.12922691077136508,0.19645711045615627,-6.094473082070864
NOMO2,0.21594649270774458,5.98798278477334,1.5275999840324532,0.1293356111941014,0.19659880934466373,-6.20295404444677
IPP,0.20010537282549468,2.837705809247013,1.5271930858497225,0.1294366762993384,0.19669940999323357,-5.751129539502813
CARKD,0.15633298430185416,5.204842250152989,1.5258324264605256,0.12977508726174555,0.19714452788447226,-6.1611276844253675
RBM12,0.12375894368971974,6.433551347676157,1.5258123684354636,0.12978008111247277,0.19714452788447226,-6.212279092664391
TYW1,0.12946199327784758,4.329347819292609,1.52512579336461,0.12995110898797668,0.19738512965239216,-6.053606427612458
EIF4E,0.16198790946208685,4.712122421681008,1.5241684595617404,0.13018987943489183,0.19766550540381883,-6.111607706371611
ANKK1,0.4366624953516492,-0.34816882932718585,1.5235771855937412,0.1303375224003594,0.19781813099465567,-5.312990128340404
KIAA0174,0.10314671196344527,6.745669697366476,1.522729752978205,0.1305493584308764,0.19810113509440927,-6.214788023513233
FPR3,0.4630563282208793,3.8806827284657226,1.5225486248186837,0.13059467081944073,0.19815063928453036,-5.976811390100519
LRRC39,0.6498570938253809,-1.1478330099913852,1.52241382427318,0.13062840156331582,0.19818256279148352,-5.227572094783773
FAM181B,0.6163992720159717,-0.6163486350899344,1.5220222992062282,0.13072641054930856,0.1983119902018654,-5.285237607942971
RALGAPA2,0.40488503018753574,3.455264044846276,1.521873767719959,0.13076360698764838,0.19834914878281856,-5.889069368245744
FAM199X,0.20174517852348028,4.46348672620051,1.521559899670342,0.1308422356786241,0.19844914067185257,-6.080296464493108
UPK1A,0.7133428821696397,-2.216757202334893,1.5207870700363249,0.13103599952368958,0.19870442499144847,-5.123514507330835
CCNDBP1,0.15093368554070885,5.206681188762314,1.5191662805018973,0.13144309588905898,0.19928304712655778,-6.171278582594818
VSIG4,0.5249998353992993,2.583673919482671,1.518846017741248,0.13152365419998735,0.19938582506426583,-5.714471020336974
LOC729799,0.29589505650476466,-0.8419459058658849,1.518010015536008,0.1317341233521986,0.19962737217544235,-5.2664738815365
TOX2,0.3950178395791153,2.887413447080345,1.5171800148090588,0.1319433430694683,0.19986683920582182,-5.775994435668997
FKBP15,0.1364431858190196,5.910590905306064,1.516985771191679,0.1319923440349462,0.19992167259454122,-6.216479657585666
MAGI1,0.2544503353147798,3.4440248437433936,1.5168746442453285,0.1320203839533785,0.19994474986092123,-5.894089323521634
LOC84740,0.9781925479158754,1.2968095170127192,1.5167947542964775,0.1320405449378217,0.1999558911703863,-5.517026696449049
PLXNA2,0.27448008180853556,5.910601665546214,1.5160070899470286,0.13223944886799355,0.2002182696841756,-6.217941943079076
CCDC43,0.10350450263342115,4.584490317785674,1.5148578975349025,0.13253006887632152,0.2005999375373303,-6.108197246752275
KIAA0415,0.14842124312362603,5.1677642454976125,1.5124920241874587,0.13312995351369028,0.20144935601451427,-6.177847370967024
LMBR1L,0.16703705986010808,4.010080450456321,1.5111320186329664,0.13347575544254908,0.20191517883958837,-6.018604081824353
ZNF646,0.1479060782547199,4.714463188020867,1.511128749372792,0.1334765875487366,0.20191517883958837,-6.131389736224927
EDA,0.41839689658067775,0.7628539328296667,1.5101713495004505,0.13372044409328504,0.20226447645880852,-5.462923529704554
ZNF880,0.42347809687066207,0.41393306460066853,1.5088671519120354,0.13405319406803148,0.2027088872437668,-5.423708585589402
RHOA,0.11681362000090623,8.726049091031047,1.5082179981730217,0.13421905928992803,0.2029007579740093,-6.168298064900377
ADD2,0.7358123419605129,0.16685864686489912,1.506776613718076,0.13458792207166906,0.20340131290143293,-5.397415771334848
ATXN7L3B,0.14360485567585357,6.434480612261915,1.505580729552511,0.13489456133127165,0.20384299107307316,-6.2424888881320255
COX4NB,0.13525245998802404,4.675076761226754,1.5051648692939088,0.13500132104049428,0.2039648441726353,-6.13504910172494
SRPK1,0.15253241339135304,6.163549892097407,1.503181519745552,0.1355113970339243,0.20461670625427983,-6.243435500082267
SLC12A6,0.29543406214407053,5.689329019730768,1.5030868561040174,0.1355357801946854,0.20463373716718622,-6.227895978447444
VCP,0.18116228252160482,9.036724122680914,1.50260491617655,0.1356599699838477,0.20480143960438568,-6.163527439553707
SLC38A3,0.5831984844909659,-1.6472862948761113,1.5025065561496327,0.13568532704722952,0.20481991949439693,-5.205395878981994
ISCA1,0.13378123251556673,4.70415348147672,1.5024043020669389,0.1357116919231225,0.20483991697965212,-6.1429813816903
IFNE,0.6027808963862331,-1.3872342646601912,1.5020540227756198,0.13580203723028744,0.20493666538347205,-5.232327358759537
ZNF234,0.22724509483047628,2.29165647108409,1.5006626776101863,0.13616136269005177,0.20537968122938746,-5.6882593826356125
OSBPL9,0.16129258270910363,5.723887548414368,1.500460512741238,0.13621363511143494,0.20543868320457484,-6.233486178054217
HRCT1,0.46856040031228496,-1.7717396944295083,1.4999160363262138,0.13635449478897088,0.20563126901251272,-5.196743277132646
EMCN,0.3513312954859713,1.671528903978999,1.4992331586351126,0.13653132076458188,0.20585817370471282,-5.592874427674199
GRB14,0.6282831511634954,-0.9763236437095257,1.4984438284716368,0.13673593509946558,0.20612688121568246,-5.280413252357744
MRPL36,0.1950593871525257,4.370901981128925,1.498152710592911,0.13681146068578895,0.20622082722676452,-6.100489011122866
DYNLT3,0.3008522035539025,5.288390165263645,1.4978221067083242,0.13689726977798986,0.2062827303566247,-6.209714910948432
RPE,0.1400274736578968,4.909665351317734,1.4977909166603445,0.13690536740625373,0.2062827303566247,-6.174365397973814
EIF3I,0.1362344469781558,7.693612296550771,1.4970372044627076,0.1371011616487262,0.20651796472523476,-6.226863726536275
FAM198A,0.5610546728513319,-0.17767552324979022,1.4968926438797745,0.13713873961059467,0.20654093173897317,-5.371399608744743
TRIM4,0.1645535587806135,4.85342408580156,1.4965621974146854,0.13722466810781653,0.2066096022120053,-6.169855239662374
C3orf72,0.6927046162588535,-1.8705371768468215,1.4957263000851642,0.13744222060982172,0.20689201051117947,-5.1930019238948315
LRRC8D,0.22320791653134986,5.642028040563366,1.4950959393479748,0.13760645781739372,0.20709931045455093,-6.237241782317065
RP1L1,0.4340678870369824,-0.9885087814394384,1.4949832870283415,0.1376358249300732,0.20711190041313568,-5.284089712553377
TFIP11,0.09605584385051369,5.724209817886904,1.4932439504875,0.13808987063734418,0.207686739850984,-6.244146415504998
UTP20,0.19183020604187195,5.07931498696125,1.4926296234946357,0.138250516990359,0.2078883074936395,-6.199190408889167
TMEM177,0.17364477781862453,3.1480214900151897,1.491398959858591,0.13857277401414267,0.20833276586163973,-5.867967539709564
TPMT,0.17061036713998678,5.1127380293116795,1.4903731880025464,0.13884182649368,0.20865691103121037,-6.205616441607456
C12orf35,0.23282895294424844,5.762672361857062,1.488946403444116,0.139216739156516,0.20915995753974928,-6.252219287247984
SYT1,0.6323414058344133,0.2891510347136249,1.4876913194764618,0.13954718681311257,0.20953546819938132,-5.439590554398755
PLXNA1,0.20830760935283266,7.654165759134609,1.4867240642456483,0.13980226983343305,0.209878123987588,-6.2434539369403685
GSTP1,0.24340052940750212,9.960881838109826,1.4856619193732805,0.14008279554346392,0.21025883652506083,-6.146321138930148
GREB1,0.3599499730349333,0.393870150340044,1.4856063255745475,0.1400974906318863,0.21026068368164696,-5.455060377360963
RICH2,0.3632440458323859,1.1097415970443465,1.4847501275641601,0.14032396089271465,0.21056010121078428,-5.540682935451092
SELT,0.1435059447547058,6.5323128309871645,1.4845777296482745,0.14036959580774278,0.21060834052014904,-6.273337658261974
ZNF563,0.3348876073646565,0.3458830302415478,1.4843784496567842,0.14042236100037794,0.2106672676896822,-5.45111400429372
