,logFC,AveExpr,t,P.Value,adj.P.Val,B
RPS20,0.2783558975134337,9.26452677082107,1.817519484989594,0.07172016530754274,0.12017700641608098,-5.641121467791205
OMA1,0.2267851635789513,3.42521127102336,1.8174913826486847,0.07172449409566309,0.12017700641608098,-5.400314198283155
C17orf106,0.23009317077921132,4.209536191490247,1.817217703557532,0.07176666202260885,0.12023475959071557,-5.5554991602656
UBA52,0.22673954135025376,8.81605811964177,1.8169365975555503,0.07180999568980331,0.12028155021902484,-5.661337098359631
SSR2,0.15976013515536813,7.341097480686453,1.816331654416571,0.07190332385228274,0.12041204346136698,-5.719758840438492
FLJ44606,0.4575002120440721,-0.0807831448657524,1.8133824101084053,0.07235976376212815,0.12109849650727608,-4.878882080241672
FAM125A,0.1926807644256403,5.022991288532938,1.813134621736907,0.07239822193100275,0.1211406313525083,-5.674176180861856
KATNA1,0.15242805784154356,4.120843715028205,1.8131202343459971,0.07240045545677254,0.1211406313525083,-5.547324626144968
CMTM1,0.2959181217903599,1.7355498774280942,1.8122468220215615,0.0725361527126125,0.12135467760447363,-5.09909910925949
FAM72D,0.3023428247145139,2.0391353733909736,1.8119485601403273,0.07258254029693567,0.12140627134500294,-5.145056521177676
ZNF407,0.2085022411677353,3.68681208020946,1.8110898434510436,0.07271623075381395,0.12157780079781141,-5.467104490538957
MAP2K2,0.21263195946838032,6.8152689887184,1.8100765936622067,0.07287424241430987,0.12182894438945112,-5.743975457178884
PDXDC2,0.3475862791607067,2.190492388060279,1.8099568592448105,0.07289293323839388,0.12184714680483397,-5.173065751089881
LYRM2,0.1470632431890948,4.997378066795676,1.8098188859079276,0.072914476128439,0.12187011230030005,-5.6774863254805314
OXTR,0.48080548514445676,-0.034437231070046405,1.8093171515311215,0.07299286045968649,0.12194891504637469,-4.891207314972932
SLC1A5,0.23045028189262862,7.960298711435666,1.8091123476242492,0.0730248763758914,0.12198935274774499,-5.710538820284667
CCNG2,0.2626242174868505,5.065456329621449,1.808485503392319,0.07312293997001883,0.12212704070286781,-5.686542052421038
CDC5L,0.13120593494391297,5.6519056412118065,1.8081876813715096,0.0731695695161776,0.12218457276317007,-5.730392570837076
POLE4,0.2550443152687176,4.944775799817503,1.807511096417692,0.07327559298862193,0.12231925462802073,-5.676167409682131
KLRD1,0.6408574110610038,0.17644816027909357,1.8065337692447312,0.07342896865578485,0.12250554482091716,-4.9202721912689995
C6orf62,0.18596563733767013,6.961192938156022,1.8064898902951696,0.07343586098031542,0.12250554482091716,-5.7474164303602295
TICAM2,0.3641482382560355,2.231920568075891,1.8046915659496963,0.0737187958102139,0.12294104944786129,-5.189223556272351
BUB1,0.28471214607264184,4.889589145682198,1.8043778572283484,0.07376824475337239,0.12300746503669654,-5.67575576311315
EPHB1,0.6454078895888863,1.0342349115374494,1.804226708327606,0.0737920796957729,0.12303407180538005,-5.023307454986805
CX3CR1,0.6231616472181564,0.2993811465304516,1.8040657223711953,0.07381747287517458,0.12306327067564068,-4.938810357747354
GALNT11,0.25395145281958076,5.017415297353191,1.8034860796303092,0.07390896298276634,0.12318258885808796,-5.690659543085945
ZNF525,0.4750399616781089,2.4794894571140063,1.803462361601466,0.07391270860657558,0.12318258885808796,-5.234805731673747
HLA-DQA2,0.6117087273770592,3.956296025383444,1.8025746239053957,0.07405301595373046,0.12337692277109301,-5.5357798016765685
ZNF92,0.2427730937493795,2.7462367420990352,1.8012274343322494,0.07426636109093299,0.12369277888182695,-5.288665374097505
CEP57,0.16158115804965956,4.860109612881291,1.8009041311369172,0.07431763602709618,0.12375178121125335,-5.678540636660798
WBSCR26,0.5629017364485829,-2.186393840604344,1.800313053356735,0.0744114549863402,0.12386838088334812,-4.68670274675106
EIF4ENIF1,0.10955345459507093,4.655787278716694,1.7998749141672457,0.07448106197857203,0.12395290202168205,-5.655030113594436
RPPH1,0.5280101458232019,-0.4400049871237107,1.7998129401926337,0.07449091210737228,0.12395290202168205,-4.86221905790002
C20orf160,0.32826780217722623,0.5502286784298427,1.7997936418433114,0.07449397960255418,0.12395290202168205,-4.975354773419704
PHF5A,0.1777634428275583,5.020035860725574,1.7997037907706104,0.07450826291210562,0.12396345979495432,-5.697574817706466
RABL3,0.18781272705577035,4.644086449171188,1.7996347536139243,0.07451923904624003,0.1239685135768706,-5.653876297420078
TCHP,0.18668430335286867,4.484971063692194,1.7987883039397958,0.07465392387619228,0.12416403467208302,-5.632564213145896
SHOX2,0.4676489194189841,1.9393252884012664,1.7984793403122552,0.07470313550533343,0.1242215061283449,-5.153094050313052
ESCO1,0.1678384688500394,4.50044131992901,1.7981847716540862,0.0747500793012715,0.12428633287570867,-5.635934424301532
PTPMT1,0.16799028267045113,4.943682633403566,1.7980700326403576,0.07476837123454412,0.12430351167876513,-5.69267375762488
ACOT1,0.2684232195862619,3.242722651112763,1.797486818234725,0.07486140575890876,0.12443168838010847,-5.396389246771832
ATP5S,0.22036980544736906,2.2706843539085817,1.7969335087760008,0.07494975835113105,0.12455203005334282,-5.209327913764461
SYNJ1,0.24407831039865968,3.5626192769923515,1.7962267846076307,0.07506273367898668,0.12471323003841431,-5.467140655411589
AKAP8,0.12911715829911596,5.140773665651685,1.795624656277478,0.07515909965034302,0.12483512066010494,-5.716118254280927
KIF20B,0.2697367073085015,4.4163303139826,1.7939808599951996,0.07542269757289968,0.1252313498456567,-5.630468962482816
MRPS16,0.14772636440426368,6.446051342935041,1.7931705117270462,0.07555292544750042,0.12540325501867555,-5.7769732796365885
PRRG2,0.2640915784430682,3.106170732025556,1.792772743180941,0.07561691725243586,0.1254737838501794,-5.375801093165072
DPP7,0.2699896934874566,5.988956571218275,1.7923703884898754,0.07568169244124807,0.1255679249003963,-5.771775877377717
GHDC,0.20572926727505791,4.36248705691502,1.7904802392937857,0.07598660222358096,0.12603364634343497,-5.628004906890017
PPP2R5D,0.11768437312298463,5.981556589462217,1.7901364096133985,0.07604217615997981,0.1261124280919971,-5.775476369632104
RPS26,0.30412597757712945,4.951928610645957,1.7899416714801137,0.07607366700246213,0.12614901189187738,-5.707780113008833
SCD5,0.37514542488664127,4.875204671007037,1.789900095950507,0.07608039152136918,0.12614901189187738,-5.699550804625302
WDR7,0.2284158617330312,4.064208826661626,1.7897792093174205,0.07609994678553315,0.12616804002578677,-5.578193975346543
ZFAT,0.2543609100534656,3.8006803359771455,1.7893001957449546,0.07617747540640037,0.1262697649874056,-5.528596748604623
SEMA3F,0.23483054503737932,6.547116442111007,1.7892143378954048,0.07619137844309294,0.12627940625847373,-5.783722310722661
SH3KBP1,0.3759324737402112,4.719537134491177,1.787966212338565,0.07639372537665122,0.12658790486861052,-5.684287128256827
ZNF790,0.39081436684896187,1.2098503058154597,1.7868663539857594,0.07657240289485778,0.12680324958707306,-5.0741936442995135
TNKS,0.19911876446390853,5.366505628176457,1.7867196506756786,0.07659626165436552,0.12682930993474412,-5.750122695801112
SPDYE3,0.2041877210271137,1.079015977016237,1.786087175191899,0.07669919317324184,0.12698628080930285,-5.059914725510154
FAM70A,0.6142751710072257,0.8784920046113569,1.7853053866398962,0.07682658231710249,0.1271702257222676,-5.038074753408783
IRAK4,0.17230602524770422,4.4439741397563655,1.784616941065962,0.07693890623204463,0.12734265603811437,-5.651116544189838
MAST3,0.22969343723081304,3.9996293359435158,1.7841578887321912,0.07701387862106057,0.12745323532709643,-5.576114867425658
LAX1,0.6916718825314508,0.8859872647883522,1.7838121324430252,0.07707038732258788,0.12752770599879315,-5.041501288479597
BPNT1,0.1487904308125625,4.913518139759039,1.7837826300588147,0.0770752106311866,0.12752770599879315,-5.714462014535053
XPO1,0.13811376194238445,7.522710454454059,1.7828634371409553,0.07722561322783532,0.1277494890006225,-5.772804135493869
NMT2,0.21121433052353122,3.5268756518035227,1.7825701884478906,0.07727364687494014,0.12781540828292184,-5.483317367340964
PIH1D2,0.268729993821007,-0.6586778142710834,1.7814731723631916,0.07745355499512636,0.1280917048490269,-4.869871312103368
ABCB1,0.5269166157920842,0.7048867578981376,1.781401653670225,0.07746529588846121,0.1280917048490269,-5.0248718031013215
SPTBN4,0.49812258508827933,-0.8970691797999014,1.779984787514519,0.07769819917503212,0.12844961659086404,-4.847168735597157
DMTF1,0.1942391899455549,4.663190329553691,1.7785225488266678,0.07793916620645312,0.12880707159275817,-5.693329572583612
GOLGB1,0.19319593952225134,7.181857279386349,1.7780735062293849,0.07801328897878189,0.12886356896358325,-5.791611084325728
LAPTM5,0.48604066519619504,7.031667259339285,1.778065494445793,0.07801461199934144,0.12886356896358325,-5.7955754411567275
S1PR4,0.506436078862327,1.8029135544607893,1.7778723032739316,0.07804652009861003,0.1288890078109025,-5.1684313790883545
ITPRIPL1,0.40507034735583924,1.211635142796865,1.7777523603807655,0.07806633568248189,0.1289080996106204,-5.090081630729021
EIF2B3,0.1606704467327562,4.6097378001752825,1.7774120834866334,0.07812257489744147,0.12898732603070903,-5.687982397593145
ZNF555,0.20794372293838226,1.4141392995919524,1.777188096438679,0.07815961255665163,0.12903483557296458,-5.116459546229906
GPR109B,0.4994485545027274,4.191485811768738,1.7762657287874437,0.07831228443629955,0.12925955329851535,-5.624177828355714
DDIT3,0.3971643162883982,3.923765340814559,1.7751981472290992,0.07848929928757914,0.12951066120824553,-5.577345590494406
NARS,0.14976374018119287,6.930344871399917,1.7750376062685342,0.07851594696582267,0.12954094324546084,-5.803151679958203
HNRNPUL2,0.14287431113899096,7.205744938124953,1.7733547045074896,0.07879573553080946,0.12994764030511358,-5.799133167883975
TBP,0.11626249938075617,3.7824293999845846,1.7729431165688068,0.07886428843936405,0.13004696180244024,-5.553330387267195
CRIP1,0.41564790232399584,5.980428055563385,1.7724581519930531,0.07894512581630383,0.13014977279165327,-5.806234716197004
BAT3,0.12451805176381914,7.751038368205987,1.7724190943519103,0.07895163919411702,0.13014977279165327,-5.782851383446626
RCC1,0.22024075633927875,5.818618852566582,1.772187626658451,0.07899024857958528,0.13019967509170402,-5.801123000247737
MAN1C1,0.4848623196071453,1.9179913470474272,1.7720668696852255,0.07901039731680976,0.13021914137195792,-5.195494505658409
FLJ35220,0.2749084733972995,2.780720300955916,1.771144348137377,0.07916446315814872,0.13040424648498422,-5.347534785682469
C14orf166,0.17838770396675763,6.639496998382709,1.7710133839352449,0.079186354901652,0.13042654974625015,-5.81472224157634
PSPH,0.27549427940670324,4.183794447782897,1.7706105715170792,0.07925371957220033,0.13052373811848558,-5.63263965324802
CDRT15P,0.36810558449957886,-1.7680879783332375,1.7701862861770024,0.07932472632761053,0.13061313014887876,-4.776758285920456
KIAA1191,0.1374210168623673,6.39263262677448,1.7698143227400627,0.07938701979152717,0.13070191893141678,-5.817536439986682
LOC407835,0.1638651920416172,3.7135174610011794,1.7689798798809053,0.07952691220286562,0.13091843358211572,-5.546090985491812
SCAF1,0.16116658490066005,6.471261612994573,1.7685557046464042,0.0795981019900313,0.13100800597347478,-5.8198378718764765
IPO9,0.1497152593938953,6.56006406879122,1.768462500453989,0.07961375158052904,0.13101995412388465,-5.81975232753625
USP49,0.3775292290680439,-0.6075202617498529,1.7679488777949735,0.07970003762677594,0.13114813357004562,-4.898303645211444
DIS3L,0.24932600848456588,4.320033407435817,1.7673027819756024,0.07980868784344837,0.131313082853576,-5.661358561268155
PPID,0.14442456403225368,5.00816795593,1.7672135252461119,0.07982370721669814,0.1313239582696964,-5.753016724888661
MCOLN1,0.18777504468086637,4.353359425865498,1.7663857071329678,0.07996311640692894,0.13151368441748423,-5.668371117682025
ACADM,0.2629490106253476,5.008757641473008,1.766172909337473,0.07999898510796816,0.13155688199726526,-5.7548731095306715
CTTNBP2,0.7371069342635401,0.5766196235991826,1.7660067247971143,0.08002700599665881,0.13158910452183048,-5.036344490486228
PSMB8,0.28381500372636204,6.793395087890601,1.7659463244100766,0.080037192294059,0.13159199777469208,-5.821481447207114
GADD45GIP1,0.2725795254971395,5.575716617159319,1.7657768520893717,0.08006577885998976,0.1316251397702495,-5.800268916179759
TMX3,0.17274125727929412,5.2409243958208815,1.7644737140363198,0.0802858728678485,0.1319670705656895,-5.7789605866470986
LOC619207,0.3857038545472429,-0.9552719525746711,1.7635816926627077,0.08043681803406755,0.13219336459903167,-4.868810648439091
LOC401588,0.26565982341008176,0.8366293791711564,1.7634396468043572,0.08046087614474758,0.13221898788554964,-5.0706510797879325
SMAD6,0.3598687083194012,1.1020426138006092,1.7625424596120156,0.08061296832828126,0.13242711060534823,-5.102912515305555
FAM110A,0.24731285671897218,5.061098772818679,1.7617847594505678,0.08074159865754642,0.13259051312622092,-5.767591379721544
CPSF7,0.12734576515412144,6.436731876196844,1.7613926649367078,0.08080822851308843,0.1326670315494693,-5.832197703846996
GBP2,0.45310483789701017,6.36678201691308,1.7613823026839557,0.08080999001655687,0.1326670315494693,-5.8319786041246715
TNFRSF4,0.4036892433190944,2.01107175538892,1.761125150511498,0.08085371403106792,0.13269276164710825,-5.228545822648984
SENP5,0.1908524649652188,5.712254951656105,1.761090238794283,0.08085965162870659,0.13269276164710825,-5.8156303187085125
C7orf26,0.1582340589280813,4.61350252615731,1.7608993760047542,0.08089211888842635,0.1327042051225618,-5.717050460484429
DENND1A,0.17713627847520463,4.917547665649872,1.7606898819677868,0.08092776781180337,0.1327487418223867,-5.754896825040863
PSMG3,0.2517097647843407,5.282667450950627,1.7597358009864061,0.08109028413935998,0.132973419838312,-5.790495815148167
C12orf43,0.12323072889100262,3.5683074323911903,1.759418315723006,0.08114442344455991,0.13304822726903062,-5.5321284862238205
GPHN,0.343081040399309,3.8111375101133476,1.7581664074957524,0.08135819534371017,0.13334273493780205,-5.584559683613746
SLC25A36,0.2252780552549556,5.672582847819557,1.7577453935620677,0.0814301903010546,0.1334327231627774,-5.819390619787698
PLA1A,0.6200530509323181,0.12885379514823067,1.7574006207101602,0.08148918674468393,0.13351538560539128,-4.99877589540349
MARCH9,0.24290379359929393,4.086841532709713,1.7572342058353485,0.0815176757029524,0.1335424464464541,-5.638622091195422
SLC25A17,0.15464701878352738,4.672367981373499,1.756569152060485,0.08163160958330741,0.1337066514844691,-5.732472014530201
IFI30,0.36733360049176866,7.539882834802504,1.7563515935109608,0.0816689090863322,0.13375371623410212,-5.818107945490775
C6orf47,0.1364502150969873,5.29591851343015,1.7562669170418144,0.08168343029883986,0.1337634697511203,-5.797505512561207
GPT,0.6187338752409748,0.22498818986706592,1.7556232780399312,0.08179387766909868,0.13393029188221087,-5.012946074462775
RNF31,0.15274574837192123,5.708691687430041,1.754240989211237,0.08203149090823715,0.13426305020679502,-5.827234206372568
TCTN1,0.2401997974031045,3.372181823216846,1.753875478324631,0.0820944163601266,0.13433788178557443,-5.4995262695713585
FAM128B,0.2763689722905873,6.215613749423683,1.753363573295075,0.08218261131756316,0.1344540239219556,-5.844253248208203
RAB3A,0.2976255384908194,0.9874507171553981,1.7523181473551794,0.08236296716167137,0.13471305805556655,-5.106864846899642
RASSF9,0.5807780560862734,2.361742524042524,1.7522958286651273,0.08236682110108538,0.13471305805556655,-5.301976345037969
TNFRSF9,0.5734462713034632,0.6668265620517513,1.7514857214820843,0.08250680880433321,0.1349137514438186,-5.071370725464011
ACADVL,0.23259243954969655,7.683249643021856,1.7507460227417444,0.08263480040851638,0.13507535761479286,-5.822697144655282
SLC25A27,0.49636299182745075,-0.10120376234901128,1.7507146145258192,0.08264023864316924,0.13507535761479286,-4.983570027152622
NDUFB10,0.20201436789410643,6.0384484521937525,1.7503553179597757,0.08270247063387638,0.13514878415849868,-5.845917066072669
MGC23270,0.37176705661196285,-0.060034300299907514,1.7488274828529629,0.08296752924147806,0.1355677447561914,-4.991439210236676
PRH1,0.46202547454236903,0.23155921765472093,1.7477317690405503,0.08315804971205415,0.13585062290024455,-5.026994422106953
DERL2,0.18408542081360757,4.673474697258198,1.7475499790065594,0.08318969368882301,0.13587388940954503,-5.748069196787415
